United States COVID-19 Cases Deaths and Testing by State,,,,,,,,,,,,,,,,,
Date generated: Tue Dec 13 2022 18:30:17 GMT-0500 (Eastern Standard Time),,,,,,,,,,,,,,,,,
State/Territory,Total Cases,New Cases in Past Week,Case Rate per 100000,Total Deaths,New Deaths in Past Week,Death Rate per 100000,Weekly Cases Rate per 100000,Weekly Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days
Alabama,1555092,5807,31716,20682,30,421,118.4,0.6,10-14.9%,5-7.9%,8-9.9%,177083.2741,8715210,749.32,36878,2580.17,126984
Alaska,287057,496,39240,1399,0,191,67.8,0,8-9.9%,5-7.9%,3-4.9%,641792.0614,4692514,1118.91,8181,4536.23,33167
Arizona,2353530,15983,32334,31822,71,437,219.6,1,10-14.9%,20-24.9%,20-24.9%,213885.168,15873276,503.54,37370,1886.03,139970
Arkansas,972465,3593,32224,12603,39,417,119.1,1.3,10-14.9%,5-7.9%,10-14.9%,173176.1063,5248140,436,13213,1843.64,55872
California,11602129,80581,29363,96995,192,245,203.9,0.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Colorado,1715920,7242,29797,13682,18,237,125.8,0.3,8-9.9%,10-14.9%,8-9.9%,322455.9935,18727338,875.32,50836,4245.83,246586
Connecticut,930098,4165,26088,11603,16,325,116.8,0.4,N/A,N/A,N/A,456622.6765,16242096,1344.56,47826,5030.75,178944
Delaware,318134,1178,32670,3172,0,325,121,0,8-9.9%,8-9.9%,10-14.9%,415957.09,4104702,1147.13,11320,4596.03,45354
District of Columbia,172044,436,24378,1407,0,199,61.8,0,3-4.9%,8-9.9%,10-14.9%,801148.403,5710714,1539.95,10977,6701.31,47768
Florida,7270113,18091,33850,83195,100,387,84.2,0.5,10-14.9%,10-14.9%,10-14.9%,297036.7287,64555919,598.24,130017,2400.06,521612
